388元的房间,也就值248元. 上网居然收费且人工配制IP. 打死也不再住.	0
去过日本以后，非常感谢这本书救我了无数次，尤其是那个不通英语的国家，没有它真感觉很无助。连我爱人都夸我买的很实用。坐新干线3个小时，我都在听它附带的mp3，掌握了一些常用的话，学了一些常用语气，同团的人都夸我“专业”。呵呵	1
中国人对美的这个民族品牌还应该大力支持啊，我很喜欢这个热水器，40升的容量刚刚好！！！，期待哦再次合作！！！	1
1.电池续航能力太差。2.摄像头启动时间缓慢。3.拍摄短片时会出现明显的停滞感。	0
总体服务不错,就是房间隔音太差,走廊里的声音就像是在房间里一样,早餐也还可以	1
一、屏幕完全不能接受，连TFT屏都不是，更不用谈它屏幕的低分辨率了。二、内置了摄像头，但却只有30万像素，这点也不太令人满意。三、支持MP3，又内置了摄像头，但内存却只有10M，完全不够用。	0
全黑外观适合男人用，看着有质感，做工还是不错的，键盘、电池、风扇这些都很满意。	1
今天的天气再配上蒙牛冰工厂的广告，那叫一个美	1
挺后悔的 不是很喜欢这本书 虽说是畅销书 自认为看书挺多的我 甚至不想让它出现在我的书架上 觉得内容太少	0
在电视上看到于老师的讲课觉得不错买了这本书。但是我想说，这本书没什么收藏价值。能看电视还是看电视吧	0
MP3不错,我喜欢,价位还可以接受。	1
其实这算不上一本成功的绘本~真正好的绘本应该是以图画为主，就算去掉了文字，图画也还能讲故事~可是这一本不，不是因为它的图画不够美，而是因为它的文字实在是太动人了，已经超过了画面的美~就算是不看图画，只念着文字，就已经心满意足了。这个故事，就已经完美无缺了。所以，即使从严格的绘本要求来评价它，并不算成功，但是这又有什么关系呢？有这个故事已经够了。这个故事，是直击心脏的故事。	1
散热很好，风扇吹出来的风始终凉凉的! 外形经典而不失时尚，认为同类机子里面超值！	1
是同学推荐我读的，她很会生活，知道我们应该怎样，对一些事情妥协或者抗争。虽然我们还是学生，对白领的生活很不熟悉，但是从这本书《杜拉拉升职记》中让我窥见了那样真实的生活，不是一味的单纯和装傻，那是生活正真的智慧。杜拉拉，你让我知道原来白领生活并不是传说中的残酷和冷血，也不是偶像剧中的浪漫和幻想。你给我了一片海，告诉我在这片海里怎样掌舵是我的事情。	1
听很多朋友说起这本书，自己也被书的名字吸引。买回来看看也不过如此，很多观点是与自己相悖的。可能是国情不同，不能完全照搬。总之比想象差很多，有点失望。	0
我家小宝同学特别喜爱卡梅拉系列故事,每天晚上睡觉前非讲不可,那些可爱的故事会陪着他进入梦乡......我自已也很喜欢不一样的卡梅拉,因为里面的图画很有趣,会说话的图片,我认为是这样的,现在儿子已经会自已讲(我想去看大海)了,希望过一段时间,我就可以当一名聆听者了.卡梅拉 皮迪克 卡梅利多 卡门 贝里奥 科尔贝 小六子 小刺头 小胖驐,真的是太有趣了,有机会一定要推荐给所有的小朋友看看	0
书中有7页的缺页，确切的说是7页的白纸，你们倒是省墨了，可苦了我，看起来没有连贯性，有时不知所云，故事情节连不上，让人非常的讨厌。	0
有蒙牛、三鹿、光明招待！	1
媒体功能差，gif不支持重复播放，上网不能显示jpg图像，只能预览gif，遇到大图像文件————准备拔电池重启吧！	0
过时	0
以前在这里住过感觉还不错，但是这次很差劲，以后不住在这里了。1、天黑以后到的宾馆，出了电梯以后，楼道黑黑的，都看不清楚；2、订的“豪华数码间”，但是进去以后没有找到网线，随后打电话问客房服务，被告知需要用猫，于是去找。等了大约1个半小时才拿来……第二天，又被服务员借去用了半个小时；3、结算时，楼层服务员硬说是我消费了两个“和其正”，磨了近十分钟才搞清楚，他们连自己房间配了几个都不知道！4、晚上用餐是在房间里面，因为前台押金用的现金，所以身上的现金不够支付餐费了。于是和服务员商量在房间押金里面扣，或者第二天早晨出去回来以后给支付，但是被拒绝，只好又专门出去取现，这个宾馆位置又不好，没有建行，打车来回又花去十元……总评：房间一般，服务很差，服务员业务素质很差！	0
VISTA系统难操作，不习惯，钢琴烤漆高档但得外配贴膜，最重要的是缺了IBM三个字母，一直觉得，IBM不做太可惜了，国际商用机器公司呀！！！	0
80年代的人,是随着改革开放而成长起来的人,应该说,也是见证这30年的最好的一代人.但是这代人中,对于80年代的疯狂,对于90年代初的轻狂,已经没有多少的印象,但是这本书,让象我们这一代人,对于模模糊糊的80年代,有了一个清晰的了解,而对于那个时候看不懂的90年代,有了自己的理解.感谢作者给我们提供了这样的一个认识这段历史的机会,而且让我们更加真实的看到那一代人的执著追求.	1
离长途大巴车站很近,酒店环境也算不错,下次还是首选.	1
从功能上说应该是算是一部给国人挣脸的机子，但是有一点做的非常不好：显示屏有一部分没有显示，这个一直没明白厂家的用意，唉，细节部分出了问题也是遗憾啊	0
我家小聪今天着实让我感动呀—— MYC 22:15:10 1、我很关注你的营养和健康 2、你正在喝牛奶，而且喜欢蒙牛的 Sunshine*^__^* 22:16:21 你也想喝奶了 MYC 22:16:34 特注：不是所有的老公都叫小聪	1
去住了四晚，总体感觉不错，首先位置好，离油麻地地铁B2出口很近，步行最多三分钟。其次服务好，我说的普通话，没发现有什么歧视之类的，有天我们不打算打扫房间，估计是主管之类的还专门跑到房间来敲门问一会还需要打扫卫生吗；打扫卫生的阿姨也很热情，对我们说早上好；门卫也热情，对我们微笑，害得我妈高兴一天：）。第三房间比想象的好，不算太小，但很干净，也很安静，先前还说住重庆大厦，后来去看了下完全要不得，幸亏没去。第四价格还不错吧，在携程定的，四晚2266元，押金500元。下次去还住那里吧：））	1
书不错，可我收到的一套中，第六本有两本，少了第五本，让当当换货，来回扯了好些日子，后来说给我们15元礼品券作为补偿，现在又过去几天了，也没见到当当的答复，也没收到礼品券。还有，我1月15日给朋友的小孩定了一份作为新年礼物，今天都23号了，还没有发出。投诉了，也没有回复。当当真的很垃圾。你要觉得你有理，你就别删！！！	0
订了三本书，却只给我送来两本！！！缺了这一本！！真的不明白！！明明定单上是成功下单的，但却送少了一本！！无奈！！！需要改善系统！！谢谢！！	0
环境不错，但是当我下午去住的时候，居然订的三间房一间都没打扫。	1
我是代同事们预订此酒店，之前听说此酒店不错，但没想到几次打电话到酒店咨询事情，前台服务员的态度非常不耐烦，非常差。作为酒店，前台是举足轻重的部门，竟然有这样的服务，令我非常失望。	0
和其他netbook比起来, 这款机器还是有点贵的. 另外大陆始终没有引进高分屏的版本, 很遗憾. 升级内存需要拆键盘, 对一般用户可能会是个问题.	0
很好巧，质量和散热都做得非常好，现在购买价格也相对比较合适了	1
通话声音太小了，和其他型号的相比很小，扬声器声音是很大，铃声很大，可是通话的时候声音太小了!!!!!!	0
Midea/美的 F50-15WA1 电热水器 50升 热水器 电 储水式洗澡淋浴	1
已送到家，还没安装！	1
我住241房间,比较安静,地痰很旧,上面还有很多毛头.早餐非常简单,很差,我觉得200多的酒店这种水平还能将就,连牛奶的味道都很淡,除了桔子和小番茄,就没有水果了,而且每天早上要去总台领餐劵,这也很离谱,即使我们不嫌烦,也增加总台工作量,况且早晨总会有人退房.本来房间送瓶装水是好事,但是那个水质量实在太差,首先瓶子就发黑,而且各个瓶子发黑程度不同,没有开启的时候手捏就很软,明显就是回收原料做的(违法的)(本人就是搞塑料材料的,所以敢这样说,水也有股怪味道,这个实在太过分虽然前面有的评价说这个价格对这个质量还是合适的,那我想说,你们仔细找找,北京远有比它价低,质优的酒店.	0
