这本书是朋友推荐的，个人认为是值得一看的。书中作者对阐述了自己对佛教，道教和基督教的综合认识，我觉得写得挺有深度。说实在的，作者说得那些，我并不能真正理解。不过觉得，如果人真能象女主人公芮小丹那样洒脱地面对人生，很不容易。看过书后，我马上在网上找到电视剧看了看，电视剧拍得不太好，显得象是在背书，没把男女主人公的深度演出来。可能是书写得太好了吧。	1
特别是关于她和总监同志的感情线一直脱不了琼瑶的小影子, 太一厢情愿自我感觉甚好了	0
总的感觉前言不搭后语，浪费了银子，呜呜。	0
不错的BL文，没有动人心魄的缠绵，两个凉薄的男人在彼此靠近中找寻温暖，却又保持着适当的算计和距离。人性不就是如此吗？我以为这无可厚非，人应该先爱自己，才能去爱别人。爱情说到底也不外乎人情，一个连自己都不爱的人又怎么能去爱人呢？靳辰和萧志皓，也是身处娱乐圈，才会让人对他们同性恋的身份不那么计较，宽容也是需要环境的。	1
开机反应非常迟钝，电池待电时间也不是很长，不过好象觉得比我那个W800C的待电时间长，内屏虽说是26万色，可看起来不是很清楚，这点不如W800C，键盘太小，连在一起很容易按错键，拨号在屏幕上显示的数字也很小，真不知道带回国后老爸能不能看得见那么小的数字。照片只能横着显示，并且设为壁纸时也是横着的，且只能占屏幕的一小部分，不能覆盖全屏，这是我最不爽的地方，虽说相机相素是200万，就是觉得照出来的效果不如W800C	0
我必须发点感慨，刚买了一箱牛奶就发现少了一袋………不说我斤斤计较就算了………关键是这蒙牛的鬼知道里面有没有偷工减料………不排除假冒的往三聚氰里勾兑牛奶的闹剧………我的肾啊…………	0
京东的价格还可以，R系列比较实用，配置比较好，用起来还可以。本来6700打算买，结果下订单的时候发现只要6300，省了400	1
服务态度实在是太差了,尤其是楼层的服务员,全是大婶,态度非常的恶劣!洗手间一洗澡全是水,洗脸盆的流水速度真的是慢的考验人的耐心.这个酒店整体而已比较差.服务和设施都不值那个价钱.晚上火车很吵.宾馆反馈 2006年12月13日 ： 非常感谢您对我们的直言批评，酒店方对您的意见非常重视，并专门就您所提出的意见召开了一次现场会议，并决定酒店即日起将开始进行一次全面的服务意识的全员培训。关于洗手间排水地漏的改造工作也同时展开，另外酒店的隔音改造工程也将同步完成。对于酒店给您的入住带来的不快，酒店表示再次的道歉。我们将进一步地加快产品完善，切实提高服务质量。希望您能再次光临我们酒店。	0
好恶心好恶心蒙牛你想干嘛	0
好喜欢喝蒙牛的奶特哦，香草味~	1
还是挺好的。特别是读前几篇的时候。卡尔维诺是一个文体和文章内容的大师，能从别人注意 不到的地方发现很好的题材，用很好的讲故事手法写出来。将世态，哲学，古代传说，当代精神融解的那么好，确实功力不凡。至于缺点么，就是到故事的雷同，越读到后面感觉越明显。就像书中所说的“到后来忽必烈汗发现，马可波罗所讲的城市其实是同一个城市”，在这多个城市和一个城市之间，处理的还是让人觉得有雷同感。	1
1、非常轻，电源也小，平时是放在大包里背来背去的，这下负重减轻多了，爽~原来用的是戴尔的12.1寸，跟小黑比起来就重的多， 2、噪音低，运转基本没什么声音 3、散热好，连续长时间使用温度也不高	1
就是XP驱动有点小麻烦，自带的驱动盘，XP驱动基本都有，就是无线网卡的没有。装起来很复杂，搞了一下午才把这问题搞定。 还有XP下驱动都是手动找出来装的，无法自动安装。	0
东西不错。	1
性价比比较有优势，整体质量还可以，屏幕无坏点。扬声器比D系列好一点。	1
前台的服務員對待客人都是不耐煩的樣子,會來住酒店的大概都是異地人士,請教一些當地的問題總是會的,態度真是不好;另外,居然沒有幫忙電話打車的服務.....;房間及其他設施,總體算是還可以.	0
看过了草房子之后，我又开始了新的阅读，让我数次潸然落泪的就是《青铜葵花》，我想我的孩子不仅会了解书中那个时代的贫困，还应知道现在农村的孩子有的还在过着这样的生活，我总是喜欢说“上天是公平的”，可是我又无法面对书中触动我的那些不公平的现实。我常常反思自己，为社会的贡献太少了！我应该带着孩子多出去走走，带着他一起帮助那些生活在贫困中的孩子！	1
 蒙牛不死天理难容	0
于丹视而不见《论语》里的许多糟粕，把它吹捧成了指导人生的宝典但不能不承认好的一面说的也有些道理	0
轻巧，手感不错，按键弹性很强，滚珠阻尼略有点大，可防止误操作~ 赠品，能送正版的IBM鼠标真不错了！	1
蒙牛说：我们公司的牛奶全球最好。。。	1
重庆佳宇英皇酒店绝对是重庆对客户信任度最差的酒店！！！本人平时到重庆一直住的是五星酒店，上周五入住重庆洲际酒店，周六已订好机票离开重庆，所以下午退了洲际，后去直港大道佳宇英皇酒店附近办事，因有些许事未了改签机票后大概晚11点多临时入住佳宇英皇酒店，12点还去二楼吃了宵夜，第二天退房结帐时酒店方说房间内有一大瓶依云矿泉水瓶口已动过，我说我晚12点入住，手上还有一瓶饮料未喝且放在冰箱里了，况且房间里也有免费的矿泉水提供，不存在打开又不喝，酒店方根本不相信客人的解释，且态度极端恶劣！！！其实一瓶水只有35元，但酒店方这种对客人的极端不信任不尊重深深伤害了我！本人作为携程的金牌会员，当即向携程投诉（投诉编号351812），携程很重视，承诺会加强对这种不诚信酒店的暗访，直至中断合作协议！个人感觉重庆佳宇英皇酒店这种服务怎么可以评上四星？！！！庆幸本人在重庆一直住的是五星！这个不诚信酒店将被本人列入黑名单！而且本人所有的朋友圈都将此不诚信酒店列为黑名单！！！奉劝想入住该不诚信酒店的携程会员，如一定要入住该酒店，请在入住时先自己查房！务必仔细查看房间所有设施及物品，以免又被该酒店作假！也奉劝佳宇英皇酒店管理层，一定要对自己的员工进行诚信教育！！！（各位携程会员可查看我对其他酒店所作的点评）	0
酒店check in, check out很快；客房服务员态度很热情；餐厅的服务很好，食物也很不错；酒店地理位置很好。	1
我也裸辞过，辞掉了多少人的期待，那些岁月我哪来的勇气和毅力啊，感谢王哥，感谢蒙牛	1
"PC卡插槽1 x Express扩展卡插槽"为什么我找不到！！！！！只有sd卡四合一的卡位...... 还有就是三星的光驱很差，挑盘，几个系统盘都不认。三星并不是一般的烂	0
看了这本书，我又一次觉得自己真是才疏学浅，又一次看到天外高人的风采。是啊，在这个纸醉金迷的时代，我们要怎么样才能保证自己的一颗本性不变的心不被外部的纷纷扰扰迷惑呢？我们需要思考，我还没有认真地阅读过《中国不高兴》这本书，但是仅仅看完《中国为什么不高兴》后，我就已经觉得自己没有什么为祖国沾沾自喜的地方了，毕竟，我们欠缺的东西还是在很多。	1
房间每天都有免费水果赠送,这一点比较好.还有好多书籍和摄影著作摆在房间里,据说都是合庆董事长自己编写拍摄的,太有才了.	1
无实际用途 如果早看到 作者是韩国人 一定不买 不是我歧视韩国人 实在是国情不同！	0
屏幕颜色不亮丽	0
这个价格能拿到X200不稀奇，但是能拿到行货的X200，而且还有那么多赠品，就很难的了，京东这个活动搞得不错，表扬一下	1
我们根本就没有收到书.不知道是怎么回事.也没有接到电话.定书都快1个月了.这是什么样的商家,希望商家尽快和我们联系,说明情况.02800923158	0
一口气读完一半。发现没有绝对完美的制度，只有通盘考虑时代、人事、文化、风俗等各种因素，才能理解当时制定制度的原委。在朝代初创的时候建立的制度，在当时是有利的，但是后期各种因素都变化了，制度确不加改变，反而称为一种负面束缚了。我想，我们国家之所以能够迅速发展，可能正是得益于持续的自我变革吧。随着时代发展，将无用的摒弃，有用的发展，这才是真正的强国之道。	1
先有灵感，再有主题，最后编造出这么个故事，故事编得实在是一般般，和某些韩剧的水平差不多，就是一电视剧编剧吧。又看了眼当当上的介绍，那个意大利奖居然还有中学生评委，再看看那些报纸评论和这本书的发迹过程，无语。	0
主要是深圳产，广东深圳一带的产品最好不要买，我的手机也是自动开关机不定。	0
